,ACCEL_PEDAL,ACCEL_X,ACCEL_Y,AIR_GAUGE,AMBIENT_TEMPER,AMP,BATTERY_VOLTAGE,CHANGE_GEAR_STEPS,COOLANT_TEMPER,DEVICE_STATUS_CD,DRIVE_LENGTH_DAY,DRIVE_LENGTH_TOTAL,DRIVE_SPEED,DRIVE_STATUS,DTC,ENGINE_GAUGE,ENGINE_OIL_TEMPER,ENGINE_TORQUE,FUEL_CONSUM_DAY,FUEL_CONSUM_TOTAL,GPS_ANGLE,GPS_LAT,GPS_LENGTH,GPS_LONG,INTAKE_TEMPER,MAF,ORIGIN_TYPE,PHONE_NUM,RECORD_TIME,REQ_TIME,RPM,TEMPER1,TEMPER2,VEHICLE_TYPE,_id
6567,800.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,39,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1390879.0,200.0,37.552677,0,127.077213,0.0,0.0,1,01225797247,2020-01-02 00:09:29,2020-01-02 00:10:10,1439.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c921
6568,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,29,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390894.0,199.0,37.551562,0,127.076692,0.0,0.0,1,01225797247,2020-01-02 00:09:42,2020-01-02 00:10:10,1118.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c92e
6569,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390896.0,199.0,37.55122,0,127.076529,0.0,0.0,1,01225797247,2020-01-02 00:09:50,2020-01-02 00:10:10,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c936
6570,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,390.0,0.0,0.0,1748,26,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1390842.0,201.0,37.553592,0,127.077652,0.0,0.0,1,01225797247,2020-01-02 00:09:18,2020-01-02 00:10:10,1253.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c916
6571,800.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,37,1,"0x00,0x00,0x00,0x00",0.0,0.0,23.0,0.0,1390880.0,200.0,37.552412,0,127.077099,0.0,0.0,1,01225797247,2020-01-02 00:09:32,2020-01-02 00:10:10,1357.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c924
6572,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,410.0,0.0,0.0,1748,16,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390895.0,198.0,37.551318,0,127.076578,0.0,0.0,1,01225797247,2020-01-02 00:09:47,2020-01-02 00:10:10,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c933
6573,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,32,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390894.0,199.0,37.551635,0,127.076725,0.0,0.0,1,01225797247,2020-01-02 00:09:41,2020-01-02 00:10:10,1302.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c92d
6574,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390897.0,197.0,37.551192,0,127.076513,0.0,0.0,1,01225797247,2020-01-02 00:09:51,2020-01-02 00:10:10,1030.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c937
6575,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,410.0,0.0,0.0,1748,20,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390924.0,198.0,37.550716,0,127.076253,0.0,0.0,1,01225797247,2020-01-02 00:10:02,2020-01-02 00:10:10,752.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c942
6576,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,34,1,"0x00,0x00,0x00,0x00",0.0,0.0,24.0,0.0,1390859.0,200.0,37.553283,0,127.077506,0.0,0.0,1,01225797247,2020-01-02 00:09:22,2020-01-02 00:10:10,1265.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c91a
6577,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,35,1,"0x00,0x00,0x00,0x00",0.0,0.0,24.0,0.0,1390866.0,198.0,37.55312,0,127.077441,0.0,0.0,1,01225797247,2020-01-02 00:09:24,2020-01-02 00:10:10,1271.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c91c
6578,800.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,37,1,"0x00,0x00,0x00,0x00",0.0,0.0,3.0,0.0,1390868.0,200.0,37.553035,0,127.077392,0.0,0.0,1,01225797247,2020-01-02 00:09:25,2020-01-02 00:10:10,1308.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c91d
6579,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1748,18,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390908.0,198.0,37.551053,0,127.076432,0.0,0.0,1,01225797247,2020-01-02 00:09:55,2020-01-02 00:10:10,670.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c93b
6580,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,13,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390896.0,198.0,37.551249,0,127.076546,0.0,0.0,1,01225797247,2020-01-02 00:09:49,2020-01-02 00:10:10,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c935
6581,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,17,1,"0x00,0x00,0x00,0x00",0.0,0.0,11.0,0.0,1390908.0,198.0,37.55109,0,127.076464,0.0,0.0,1,01225797247,2020-01-02 00:09:54,2020-01-02 00:10:10,620.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c93a
6582,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1748,23,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390837.0,199.0,37.553715,0,127.077718,0.0,0.0,1,01225797247,2020-01-02 00:09:16,2020-01-02 00:10:10,1053.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c914
6583,800.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,37,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390880.0,200.0,37.552323,0,127.07705,0.0,0.0,1,01225797247,2020-01-02 00:09:33,2020-01-02 00:10:10,1351.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c925
6584,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,18,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390895.0,199.0,37.551359,0,127.076595,0.0,0.0,1,01225797247,2020-01-02 00:09:46,2020-01-02 00:10:10,504.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c932
6585,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,14,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390901.0,197.0,37.551163,0,127.076497,0.0,0.0,1,01225797247,2020-01-02 00:09:52,2020-01-02 00:10:10,1030.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c938
6586,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,11,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390932.0,202.0,37.550345,0,127.076057,0.0,0.0,1,01225797247,2020-01-02 00:10:14,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d674
6587,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390940.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:33,2020-01-02 00:11:06,497.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6c1
6588,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390941.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:36,2020-01-02 00:11:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6ce
6589,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390942.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:38,2020-01-02 00:11:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6d7
6590,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390945.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:43,2020-01-02 00:11:06,497.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6ef
6591,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390947.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:48,2020-01-02 00:11:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d704
6592,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,13,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390926.0,200.0,37.550537,0,127.076155,0.0,0.0,1,01225797247,2020-01-02 00:10:07,2020-01-02 00:11:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d662
6593,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,6,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390935.0,202.0,37.550183,0,127.075976,0.0,0.0,1,01225797247,2020-01-02 00:10:22,2020-01-02 00:11:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d692
6594,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390942.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:37,2020-01-02 00:11:06,496.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6d3
6595,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390943.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:40,2020-01-02 00:11:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6e1
6596,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390944.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:42,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6ea
6597,160.0,0.0,0.0,0.0,0.0,2299.0,286.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1390950.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:53,2020-01-02 00:11:06,517.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d717
6598,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,4,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390957.0,206.0,37.550044,0,127.075862,0.0,0.0,1,01225797247,2020-01-02 00:11:01,2020-01-02 00:11:06,502.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d735
6599,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,11,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390927.0,201.0,37.550398,0,127.07609,0.0,0.0,1,01225797247,2020-01-02 00:10:12,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d66e
6600,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390927.0,200.0,37.550451,0,127.076123,0.0,0.0,1,01225797247,2020-01-02 00:10:10,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d668
6601,160.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1390932.0,201.0,37.55037,0,127.076074,0.0,0.0,1,01225797247,2020-01-02 00:10:13,2020-01-02 00:11:06,816.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d671
6602,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,9,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390934.0,203.0,37.550252,0,127.076009,0.0,0.0,1,01225797247,2020-01-02 00:10:18,2020-01-02 00:11:06,504.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d683
6603,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,4,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390936.0,204.0,37.55015,0,127.07596,0.0,0.0,1,01225797247,2020-01-02 00:10:25,2020-01-02 00:11:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d69f
6604,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390944.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:41,2020-01-02 00:11:06,501.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6e5
6605,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390949.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:52,2020-01-02 00:11:06,502.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d713
6606,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,8,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390934.0,203.0,37.550236,0,127.075992,0.0,0.0,1,01225797247,2020-01-02 00:10:19,2020-01-02 00:11:06,505.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d687
6607,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390946.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:46,2020-01-02 00:11:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6fb
6608,640.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1390953.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:55,2020-01-02 00:11:06,804.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d71e
6609,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,13,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390924.0,198.0,37.550569,0,127.076171,0.0,0.0,1,01225797247,2020-01-02 00:10:06,2020-01-02 00:11:06,752.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d660
6610,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390941.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:35,2020-01-02 00:11:06,496.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6c9
6611,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390942.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:39,2020-01-02 00:11:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6dc
6612,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390945.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:45,2020-01-02 00:11:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6f7
6613,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390948.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:50,2020-01-02 00:11:06,505.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d70c
6614,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390948.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:51,2020-01-02 00:11:06,502.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d710
6615,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,390.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390793.0,0.0,37.554036,0,127.077832,0.0,0.0,1,01225797247,2020-01-02 00:09:05,2020-01-02 00:10:10,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c909
6616,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,400.0,0.0,0.0,1748,34,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390859.0,201.0,37.553365,0,127.077555,0.0,0.0,1,01225797247,2020-01-02 00:09:21,2020-01-02 00:10:10,1480.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c919
6617,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,19,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390894.0,199.0,37.551399,0,127.076611,0.0,0.0,1,01225797247,2020-01-02 00:09:45,2020-01-02 00:10:10,504.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c931
6618,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,15,1,"0x00,0x00,0x00,0x00",0.0,0.0,22.0,0.0,1390905.0,197.0,37.551131,0,127.076481,0.0,0.0,1,01225797247,2020-01-02 00:09:53,2020-01-02 00:10:10,768.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c939
6619,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,19,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1390912.0,198.0,37.551009,0,127.076416,0.0,0.0,1,01225797247,2020-01-02 00:09:56,2020-01-02 00:10:10,713.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c93c
6620,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1748,9,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390933.0,202.0,37.550272,0,127.076025,0.0,0.0,1,01225797247,2020-01-02 00:10:17,2020-01-02 00:11:06,504.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d67f
6621,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,24.0,0.0,1390939.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:30,2020-01-02 00:11:06,480.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6b2
6622,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390947.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:47,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d700
6623,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390948.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:49,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d708
6624,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,3,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390957.0,206.0,37.550032,0,127.075862,0.0,0.0,1,01225797247,2020-01-02 00:11:02,2020-01-02 00:11:06,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d738
6625,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,14,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390924.0,197.0,37.550602,0,127.076188,0.0,0.0,1,01225797247,2020-01-02 00:10:05,2020-01-02 00:11:06,752.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d65e
6626,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390926.0,201.0,37.55048,0,127.076123,0.0,0.0,1,01225797247,2020-01-02 00:10:09,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d665
6627,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,410.0,0.0,0.0,1748,5,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390936.0,203.0,37.550158,0,127.07596,0.0,0.0,1,01225797247,2020-01-02 00:10:24,2020-01-02 00:11:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d69a
6628,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,3,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1390937.0,203.0,37.550146,0,127.07596,0.0,0.0,1,01225797247,2020-01-02 00:10:26,2020-01-02 00:11:06,499.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6a3
6629,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,390.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1390793.0,0.0,37.554036,0,127.077832,0.0,0.0,1,01225797247,2020-01-02 00:09:07,2020-01-02 00:10:10,500.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c90b
6630,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,390.0,0.0,0.0,1748,15,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390804.0,194.0,37.553922,0,127.077799,0.0,0.0,1,01225797247,2020-01-02 00:09:12,2020-01-02 00:10:10,783.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c910
6631,800.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1748,37,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390880.0,199.0,37.552498,0,127.077132,0.0,0.0,1,01225797247,2020-01-02 00:09:31,2020-01-02 00:10:10,1387.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c923
6632,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,37,1,"0x00,0x00,0x00,0x00",0.0,0.0,9.0,0.0,1390889.0,200.0,37.551892,0,127.076839,0.0,0.0,1,01225797247,2020-01-02 00:09:38,2020-01-02 00:10:10,1381.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c92a
6633,960.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1748,32,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390850.0,201.0,37.553442,0,127.077587,0.0,0.0,1,01225797247,2020-01-02 00:09:20,2020-01-02 00:10:10,1609.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c918
6634,800.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1748,38,1,"0x00,0x00,0x00,0x00",0.0,0.0,11.0,0.0,1390871.0,200.0,37.55286,0,127.077294,0.0,0.0,1,01225797247,2020-01-02 00:09:27,2020-01-02 00:10:10,1369.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c91f
6635,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1748,36,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1390894.0,201.0,37.551717,0,127.076757,0.0,0.0,1,01225797247,2020-01-02 00:09:40,2020-01-02 00:10:10,1302.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c92c
6636,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,20,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1390913.0,197.0,37.550964,0,127.076399,0.0,0.0,1,01225797247,2020-01-02 00:09:57,2020-01-02 00:10:10,735.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c93d
6637,320.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1748,24,1,"0x00,0x00,0x00,0x00",0.0,0.0,18.0,0.0,1390924.0,197.0,37.550813,0,127.076302,0.0,0.0,1,01225797247,2020-01-02 00:10:00,2020-01-02 00:10:10,895.0,990.0,990.0,31,5e0d3ab7ebc1a1307960c940
6638,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1748,6,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390936.0,204.0,37.55017,0,127.07596,0.0,0.0,1,01225797247,2020-01-02 00:10:23,2020-01-02 00:11:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d696
6639,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1748,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1390940.0,205.0,37.550126,0,127.075944,0.0,0.0,1,01225797247,2020-01-02 00:10:32,2020-01-02 00:11:06,498.0,990.0,990.0,31,5e0d3ab7ebc1a1307960d6bd
